,income
22770,False
24479,False
9779,False
32457,False
12530,False
7317,True
21933,False
4845,False
17716,False
1288,False
10580,False
27302,False
9826,False
4449,False
27298,False
573,True
222,False
17603,False
9987,False
8696,False
22349,False
16278,False
17495,False
3725,True
17213,False
6888,False
21516,True
10739,False
31718,False
2622,True
16635,False
1023,False
19319,False
14401,False
5384,False
12971,True
15778,False
21280,False
18275,False
22067,True
5107,False
6797,False
28300,True
30554,False
31903,False
13613,False
4034,False
28908,True
22184,False
30841,False
9655,False
24601,False
23967,False
6111,True
14351,False
12430,False
2867,True
16384,False
29864,False
31764,False
16507,False
6870,True
18373,False
6528,False
13658,False
16113,False
27844,False
408,True
17781,True
31198,False
2805,True
13497,True
10689,False
22697,False
9704,False
30713,False
21379,True
9163,False
9433,False
20765,True
18438,False
9666,False
20640,False
31183,False
5598,True
23638,False
29250,False
24103,False
27958,False
12035,False
27825,True
12483,False
10462,False
30581,False
22255,False
4884,False
5172,False
8879,False
11057,False
16025,False
2286,True
1588,True
1456,False
19635,True
30219,False
23643,True
26521,False
3517,False
23771,True
29119,True
13906,True
23876,False
8815,False
20210,False
7888,False
28705,False
11782,False
14513,False
30196,False
19470,False
19636,False
23342,True
18253,False
7335,False
1668,True
24755,True
23919,False
22217,False
12593,False
5425,False
5216,True
24668,False
14720,False
7748,False
15951,True
16773,False
28307,True
1616,True
3835,False
25928,False
15877,False
16697,False
27385,False
4229,False
15821,True
17620,False
16815,False
12005,False
8300,False
10019,False
21072,True
16169,False
31135,False
10628,False
17077,False
23606,False
28977,False
17016,True
25656,False
16674,False
27325,True
22339,True
15782,False
4280,True
18089,True
5836,False
15609,False
29604,True
22562,True
17978,False
15968,True
32286,False
15483,False
12351,True
12402,False
3105,False
9658,False
20728,True
8141,False
31120,False
5135,False
31860,False
9633,False
23772,False
7565,False
21135,False
6268,False
1520,True
12493,False
23267,False
21623,False
15590,False
28568,False
30352,False
24245,False
1090,False
4902,False
18115,False
25309,False
2958,False
13618,True
6000,False
14835,True
24225,False
26949,True
6904,True
5604,False
15266,False
22848,False
11070,False
32283,False
4220,False
8344,True
24506,False
3820,False
9542,True
7627,True
10569,False
4968,False
23170,False
24143,False
11958,False
20082,False
26563,False
23366,False
19841,False
6529,True
8231,False
30739,False
8794,True
31423,False
8757,False
28417,False
28946,False
12101,False
29774,False
32035,False
10059,True
3282,False
6885,False
14311,False
18781,True
31984,False
4639,False
7220,False
23100,False
29555,True
19809,False
7293,True
12491,False
6271,False
19306,False
14613,False
6024,True
15625,False
6632,False
5144,True
27309,False
14202,True
22304,False
2554,True
3448,False
26298,False
12131,False
20327,False
10300,False
26041,False
16181,False
3397,False
18842,False
7286,False
4985,True
17409,False
17672,False
11420,True
10269,False
23500,False
18098,False
16201,False
22542,False
30986,False
31224,False
5115,False
4584,False
7576,False
10124,False
8890,False
11125,False
1788,True
8494,True
17471,False
12522,False
7525,True
9791,False
27408,False
24581,False
17476,True
29472,True
17708,True
29513,False
24797,False
20554,False
388,True
18127,False
6483,False
16219,True
3525,False
3619,False
15466,True
25230,False
821,True
7107,True
23612,False
18292,True
8237,False
16055,False
5478,False
1427,True
19155,False
21567,False
21634,False
30751,False
22448,False
13677,False
12774,True
13078,False
15724,True
10389,True
17686,False
29830,False
30361,False
1377,False
14649,True
9739,False
29929,False
1281,False
11076,False
3013,True
27659,True
9003,False
29714,False
2034,True
14410,True
9250,False
19674,True
19495,False
11021,True
12154,False
19759,False
10231,False
12564,False
29158,False
25535,False
8087,False
13144,False
16735,False
19126,False
3193,True
19175,False
26765,False
1487,False
21207,False
11798,False
11512,False
9380,False
13300,True
26924,False
28692,False
16321,False
14655,False
4513,False
15656,False
23956,True
18853,False
27755,False
10479,False
14724,False
10830,False
10152,False
4156,False
24415,False
18713,False
28828,False
19084,False
11052,False
27178,False
2893,True
20547,False
14213,False
19929,False
11607,False
10007,False
31378,False
491,True
28458,False
3601,False
11644,False
31187,False
22237,False
24629,False
10244,False
30851,False
5843,False
3286,True
19605,False
20988,True
22595,False
21887,False
25224,False
14757,False
24801,True
26622,False
17891,False
22901,False
11121,False
26939,False
16643,True
16736,True
19138,True
8540,False
31445,True
1655,True
24766,True
15259,False
8023,True
31125,False
16329,False
15685,False
32172,True
24421,False
14640,False
14386,False
28169,False
12902,False
14951,False
24261,False
29712,False
9192,False
16833,False
12325,False
10809,False
21262,True
2265,True
14344,False
10515,False
30169,False
20579,False
17585,False
1530,True
3946,False
14491,False
18864,False
32380,True
14121,False
31249,True
5286,True
6604,False
30679,False
8952,False
2383,True
8440,False
27559,True
23858,False
8072,False
13086,False
8442,False
1516,False
11032,True
20218,False
1337,False
12727,False
24719,False
10784,False
1109,False
29032,False
6948,False
11794,True
18014,False
3396,False
22241,False
22152,False
10319,False
17008,True
25302,False
21381,True
15481,False
31664,False
32009,False
28811,False
14001,True
15170,False
1660,True
12068,True
21286,False
24452,False
24644,True
8318,False
27548,False
28040,False
29842,False
6308,False
18459,True
5187,False
28661,True
6455,False
32113,False
9285,True
5927,True
23209,False
27880,False
25088,False
20362,False
18273,False
14099,False
19976,False
8082,True
7442,False
22954,True
22842,False
29410,True
19125,False
32101,False
16414,False
31617,False
22514,False
14163,False
16004,True
6253,False
16255,False
16332,False
7955,False
11818,False
15192,False
29718,False
6847,False
7571,True
25834,False
14992,False
8525,False
8867,False
5954,False
10421,False
7668,False
25590,True
3502,False
11325,True
28327,False
15755,False
4285,False
32266,False
4819,False
29834,False
25807,True
32138,False
4707,False
21790,False
19629,False
457,True
18356,False
15575,False
27780,False
2798,True
9100,False
10544,True
96,True
26953,False
10906,False
16401,False
26250,False
16808,False
5165,False
1398,True
26934,True
9152,False
25259,False
6672,False
18576,False
13020,False
16837,False
8865,True
9124,False
19458,True
11427,False
30485,False
217,False
4393,False
29116,False
12086,False
28695,False
28948,False
15902,False
11300,True
5114,False
18340,False
8845,False
28560,False
21658,False
2240,False
3132,False
5799,False
9904,False
1291,False
10688,False
11206,False
1786,True
9407,False
13729,False
625,True
20962,False
10579,False
28847,False
21130,True
27729,False
24955,False
29048,False
12092,False
26533,False
20055,False
15726,False
3639,False
27081,False
5880,False
32004,False
30504,True
16496,False
210,False
8256,False
2308,True
24208,False
462,True
18421,False
13069,False
30808,True
9575,True
12848,False
3876,False
13114,True
25717,False
15283,False
22413,True
5456,True
24890,False
27996,False
5094,False
4047,False
21760,True
29519,False
7628,False
890,True
16177,False
20572,False
9997,False
17975,False
9559,False
13719,False
23296,True
5886,False
9598,False
4738,True
30728,False
20268,False
7306,False
23183,False
4254,True
32503,False
12281,False
2229,True
3578,False
12033,False
7924,True
20686,False
26019,True
22378,False
28100,True
1412,False
20708,False
9366,False
1406,True
30281,False
13722,False
9976,False
655,True
28490,True
31332,True
29988,False
2647,True
11472,False
7481,False
6187,False
1247,False
23458,False
22817,True
17734,False
29693,False
24680,False
31872,True
5864,False
11658,False
31400,False
11073,False
29780,True
21629,True
23763,False
2791,True
31425,False
5026,False
28229,False
7682,False
18295,False
10413,False
9162,False
24133,False
2001,True
624,True
11746,True
3353,False
28639,False
7997,False
4659,False
17507,False
15104,True
23532,True
20291,True
21583,False
19090,False
13441,False
10210,False
5070,False
21798,False
14672,False
20115,False
2388,True
16492,False
21655,False
24490,False
3949,False
4216,False
20891,False
11988,False
26639,True
24457,False
6656,False
12892,False
3921,False
22955,False
14183,False
6424,False
13902,False
3776,False
21656,False
8242,True
12854,False
762,True
14019,False
25800,False
19690,False
29256,False
18696,False
32075,False
5453,False
6346,False
16790,True
8840,False
24145,True
15975,False
13044,True
18404,False
12167,False
3843,False
22646,False
31982,False
18518,False
13474,False
3160,False
29058,False
6202,False
31695,False
32483,False
9099,False
20701,True
9299,True
9473,False
32280,True
31562,False
19406,False
14850,False
10840,False
30697,False
23143,True
24667,False
22517,True
31054,True
27340,True
23689,True
5545,False
12845,False
13963,False
31240,True
16485,False
22328,False
25391,True
2425,True
11253,False
8394,False
15933,False
23913,False
3745,True
31291,False
21089,False
1255,False
24458,False
17647,False
22189,True
7828,False
26662,False
896,False
15208,False
5472,False
20328,False
27328,False
24549,False
19537,False
6332,False
24551,False
10671,False
11762,False
2616,True
27200,False
7417,False
928,False
15400,False
27147,False
465,True
19807,False
20332,False
2683,True
14617,False
20828,True
16540,True
23754,False
31733,False
5317,False
11259,False
2464,True
9434,False
16490,False
7536,False
29363,False
5403,True
19740,False
4771,False
21115,False
27352,False
4408,False
18618,False
25997,False
11299,True
13205,False
10543,False
25585,False
28166,True
28961,True
2507,True
28368,True
28744,False
14359,False
3378,False
26044,False
23659,False
6534,True
7277,False
1043,False
30811,False
7029,False
24055,False
20636,False
26545,False
14654,True
20503,False
9986,False
243,False
26802,False
14875,False
26886,True
17933,False
29240,False
21910,False
27095,False
10241,False
8304,False
18461,False
31411,True
5222,False
32394,True
29920,False
21694,True
22613,False
27440,False
17628,False
17789,True
8049,False
24571,False
11401,False
6863,False
1188,False
9831,False
29215,False
22824,False
7528,False
16847,False
10690,False
8374,False
26120,True
4645,False
12310,False
9773,False
6935,False
428,True
17854,False
10933,False
28729,False
31704,True
16187,False
28916,False
19178,False
14198,True
28857,True
15506,False
16677,False
15468,True
18629,False
30589,False
30476,False
5601,False
7109,False
7515,False
9000,True
24591,False
9254,False
31309,False
4716,False
7934,False
6778,False
12088,False
20741,False
6237,False
24302,False
4344,False
8105,False
31499,False
23330,False
12535,True
24867,False
28395,False
6422,True
5554,False
15672,False
10013,False
11868,True
19039,False
15547,False
19962,False
1122,False
13966,True
23244,False
733,True
13206,False
2532,True
18859,False
17054,False
12022,False
725,True
21757,True
24291,False
19332,False
21879,False
6425,False
3662,True
21660,False
22801,False
13514,False
9242,False
12036,True
24014,True
17681,False
25400,True
12965,False
16139,False
13674,False
16031,False
20959,False
266,False
10935,False
21332,False
5227,False
19772,False
19278,False
23105,False
10600,False
13995,False
20209,False
26458,False
11293,True
28772,True
21160,False
25030,True
14137,False
6291,False
17386,False
17097,False
16586,False
4170,False
31368,False
24897,False
7085,False
6769,False
22695,True
9188,False
1866,True
729,True
29953,True
22362,False
3834,False
14985,False
20112,False
13287,False
11661,False
1092,False
20201,False
11339,False
26876,False
11860,False
29213,True
29325,False
19905,False
30075,False
23583,False
19633,False
24833,False
16659,False
27604,False
30683,False
9880,True
4847,False
12643,False
8137,False
26441,False
27395,False
25707,True
15644,False
5210,False
32552,False
24154,False
8370,False
20725,False
27054,False
2540,True
22665,False
12105,False
22849,True
2140,True
25949,False
27409,False
4817,False
19147,True
30188,True
14194,False
16976,False
15080,True
17614,False
31871,False
13047,False
873,True
4519,False
20907,False
23504,False
5345,False
28765,False
19664,False
7781,False
22365,False
15752,False
273,False
1330,False
13053,False
16207,False
13887,True
16356,False
12505,True
21955,False
423,True
4751,False
30280,False
17903,False
1555,True
8213,False
18839,False
5925,False
1298,False
8340,False
16834,False
15353,True
7893,False
27066,False
16208,False
11526,False
14524,True
4969,True
31723,True
16783,False
11142,False
4058,False
1731,True
18502,False
8670,False
21344,False
22822,False
13244,False
16703,False
19274,False
21377,False
15621,False
24542,True
32109,False
17639,False
996,False
28320,False
24006,False
29438,True
29954,True
22209,False
31439,False
1339,True
2858,True
10823,False
29293,False
18715,False
13736,False
3643,False
9778,True
22501,False
19767,True
24380,False
10927,False
9755,False
10501,True
27795,True
19917,False
850,True
27418,False
20302,False
11753,True
30322,False
28528,False
10881,False
20895,False
5687,False
17995,True
25507,True
29137,False
25506,False
3813,False
18403,False
8270,False
23368,False
30771,False
14023,False
23533,False
27015,False
19644,True
20353,False
17917,False
4679,False
24295,False
4547,True
27737,True
10154,False
29469,True
11769,False
21244,False
13021,False
10408,False
14169,False
26227,False
21237,False
6594,False
26805,False
23765,True
3798,False
9998,False
13198,False
19796,False
14625,False
14100,False
13155,False
30099,True
18391,False
28730,False
12953,False
18371,True
31128,False
8241,False
30886,False
23274,False
27609,False
3058,True
15370,True
15665,False
18741,False
11899,True
31631,False
6824,False
21595,False
1227,False
15824,False
20526,False
6821,False
24223,False
7049,False
27064,True
22608,False
21055,False
10660,False
11096,False
23951,False
6366,False
22854,False
3115,False
2856,True
16153,True
7327,False
7886,True
16141,False
2406,True
4335,False
6925,False
24567,False
27120,False
26840,False
4339,False
30330,False
25623,True
359,True
13818,False
16853,False
8517,False
28055,False
24683,False
30747,False
14921,False
18495,False
7229,False
6290,True
1385,True
23665,False
25096,False
31878,False
9183,True
30623,True
16869,False
4227,False
10747,True
15288,False
13162,False
1328,False
19717,False
2764,True
32039,False
27914,True
10428,False
8866,False
19649,False
29266,False
29177,False
6868,False
6156,False
16841,False
13064,False
17491,False
18954,False
15112,False
5477,True
1441,False
31107,False
8742,True
15079,False
7414,False
30784,True
16726,False
32366,False
30152,False
4689,False
1510,False
18823,False
4877,False
24385,False
5096,False
4341,True
12994,False
30600,False
6440,False
12766,True
15311,False
31655,False
19883,False
18451,False
14438,False
10575,False
20949,False
29580,False
32261,False
32279,False
17394,False
15144,False
2344,True
27549,False
17791,True
15598,False
10719,False
23825,False
22040,False
26679,False
5304,False
14297,False
23433,False
20545,False
12240,False
9928,False
26921,True
12783,False
12277,False
32459,True
8332,False
5068,False
13373,True
30735,False
9071,False
23396,False
10497,False
17236,False
2331,True
10827,False
12745,False
14709,False
27053,False
25701,False
9406,False
23907,False
12113,False
10624,False
13539,False
1791,True
16423,True
13151,False
23671,False
4246,False
4061,False
14049,False
28928,False
28754,False
12009,False
4168,False
27811,False
29382,True
20440,True
25124,False
4105,False
578,True
30183,True
4783,True
5556,False
18339,False
24419,False
23700,False
10272,False
9040,False
5610,False
27410,False
18490,False
8900,False
19959,False
18804,True
9620,True
3125,False
12368,False
27536,False
3000,True
19435,False
17820,False
14840,False
21888,False
15594,False
24702,False
1318,False
17902,False
4372,False
22564,False
8993,False
15394,False
26820,False
30879,False
22320,False
16685,False
12586,False
7033,False
19573,False
11443,False
23766,False
14771,False
3031,True
7063,True
3068,True
23212,False
32041,False
19795,False
10696,False
8085,False
9209,False
5894,True
14891,False
17598,False
26535,False
13165,False
26151,False
30406,False
6502,False
11551,False
279,False
25385,False
31912,False
17390,False
9736,True
16647,False
31435,False
20557,False
30048,False
29188,True
21289,False
13174,False
21821,False
4209,False
14602,False
30146,True
9723,False
30652,False
19714,False
9248,False
8164,False
14656,False
7070,False
21663,False
8886,True
27398,False
23783,True
278,False
13022,False
14632,False
22160,True
12060,False
736,True
2885,True
23497,False
5191,True
9291,False
30657,True
5220,False
22477,False
25948,False
5383,True
31146,False
22482,False
25946,False
10353,False
936,True
18957,True
1197,False
12291,False
11961,True
22371,False
20424,False
25281,False
9289,False
9683,False
6753,False
16983,True
4955,False
7451,False
10368,True
16132,False
18036,False
19234,False
3660,False
25773,True
32423,False
17534,False
25798,False
790,True
19237,False
2208,True
17851,False
24344,False
31594,False
25529,False
32284,False
3910,False
30662,False
13819,False
31000,False
10500,True
11876,True
31894,False
20745,False
3752,True
17346,False
7534,False
16070,False
6538,False
29911,False
26741,False
29317,False
250,False
5343,True
30258,False
15397,False
13952,False
7759,False
23681,False
900,False
6463,True
2536,True
8862,False
7094,False
10168,True
30958,False
14085,True
5354,False
330,False
7790,False
27519,False
11909,False
7047,False
12618,False
31468,False
4596,False
26522,True
4121,False
11216,False
29372,False
2974,True
14185,True
3780,False
14762,False
26816,False
1650,True
12814,True
5561,False
15218,False
19533,False
23828,False
22541,True
3829,False
13625,False
23719,False
29820,False
430,True
26045,False
30830,False
6169,False
29323,False
11247,False
21720,False
10098,False
22450,False
17969,False
12542,False
17237,False
16872,False
505,True
11237,False
10465,False
12908,False
3427,False
9199,True
1610,True
27151,False
29601,True
23680,True
29522,False
17422,False
24793,True
3792,False
1243,False
3931,False
16000,False
4296,False
2973,True
5148,False
25593,False
13063,False
15272,False
14304,False
13103,False
7650,False
11320,False
20264,False
19957,False
21305,False
4189,False
27627,False
1981,True
21541,True
17179,False
15846,True
5128,False
14861,False
21413,False
31304,True
13649,False
19302,False
7261,False
30972,False
18744,False
19303,False
22535,False
2710,True
13102,False
15298,False
14770,False
23652,False
15427,False
31420,False
13534,False
24465,False
26199,False
8904,False
32097,False
23490,False
9201,False
2129,True
16270,False
15827,False
26271,False
25452,False
32112,True
31021,False
7217,False
32036,False
3847,False
24969,False
12868,True
25284,True
27316,False
13620,False
7800,False
8407,False
12148,False
21846,False
26245,False
28609,False
29562,False
21956,False
2231,True
10228,False
29100,False
21989,False
19283,False
4813,False
9091,False
2213,True
2119,True
24769,False
742,True
1118,False
26783,False
10004,False
4844,False
11305,False
20015,True
17766,False
15212,False
2744,True
11031,False
13468,False
22545,False
12492,True
21455,False
27296,False
23068,True
18411,False
28879,False
14962,False
12353,True
585,True
21993,False
23575,False
16355,False
10224,False
12798,False
2095,True
24252,True
15446,False
11677,True
21299,False
30708,False
14711,False
6126,False
14180,False
30758,False
3096,True
7768,False
14186,False
214,True
13692,False
14293,False
1664,True
25343,False
13314,True
14413,True
3402,False
8247,True
17976,False
11893,False
13014,False
19683,True
28243,False
532,False
18947,False
17217,False
15076,False
28423,False
28818,True
15694,False
20478,False
14878,True
10324,True
6263,True
22787,False
19774,False
13938,False
6726,False
3014,True
31586,False
21052,False
28296,False
22826,False
4534,True
12228,False
9451,True
13735,False
15978,False
22257,False
2518,True
2153,True
980,True
5461,True
7696,True
19241,False
29709,False
10337,False
15337,False
21245,False
23808,False
14041,False
10445,False
25918,False
11311,False
26154,False
23144,False
16477,False
6760,False
1426,True
23032,False
2275,True
22488,False
21787,True
13510,False
21049,False
22515,False
3806,False
2168,True
401,True
5100,False
25283,False
14944,True
19361,False
10212,False
9929,False
26690,False
15276,True
21264,False
11710,False
31601,False
1723,True
18650,False
17311,False
21311,False
28832,False
4200,False
3248,False
8139,False
6994,True
5377,False
19079,False
4742,False
22329,False
4410,False
32418,False
621,True
31466,False
3208,True
12956,False
2527,True
20226,False
6151,False
3874,False
13848,False
31020,False
30479,False
26880,False
9222,False
30732,False
12630,False
12754,False
9536,False
25437,False
20263,False
28945,False
251,False
5685,False
14398,False
24813,False
27754,False
9527,False
29262,False
6745,False
17361,False
7472,False
34,True
20859,False
26193,False
22573,False
15723,False
23761,True
2980,True
2900,True
7209,False
18136,False
25182,True
2004,True
27722,False
25893,False
12539,False
10205,False
12133,False
26343,False
26844,True
27114,False
15071,False
18637,False
32318,False
19716,False
5754,False
31307,False
12273,False
27130,False
6556,False
9626,False
13499,False
18620,True
32051,True
10128,True
9276,False
14073,False
18614,False
7080,False
22163,True
14712,True
747,True
9350,False
15164,False
25693,False
8439,False
22411,False
1921,True
9790,False
20019,False
31481,True
22106,False
13062,True
28992,False
4981,False
17244,True
24822,False
12378,False
6399,False
3697,True
8895,False
30614,False
14475,False
30698,False
21150,False
8665,False
7600,False
19761,True
28116,False
29761,False
27959,False
28877,False
6887,False
10009,True
29754,True
16689,False
22959,True
29390,True
26114,False
29582,False
1226,False
2879,True
27206,False
29078,True
19853,False
2772,True
10684,False
1635,True
21152,False
12609,False
13290,False
7267,False
27140,False
22369,False
9660,False
14189,False
26779,False
1715,True
13059,True
2876,True
5780,False
22807,True
9676,False
4347,True
21460,True
30042,False
4469,False
18634,True
2754,True
15959,False
795,True
25037,True
14128,False
18764,False
25011,False
27473,False
25345,False
13695,True
29261,False
23687,False
8193,False
24180,False
1078,False
23531,False
7780,False
8136,False
1758,True
18695,False
32022,False
13958,False
12335,True
971,True
30418,False
8409,False
8171,False
1536,True
4384,False
9097,False
30272,False
3833,False
26527,True
6906,False
5697,False
6108,True
9044,False
516,False
10992,False
8470,False
11635,False
14181,False
20113,False
11858,False
26830,False
15705,True
30387,True
4419,False
24439,True
17712,False
27403,True
2868,True
1968,True
19242,False
16660,False
19864,False
30900,False
29612,True
6879,False
19653,False
29632,True
23335,False
5678,False
22460,True
8932,False
30765,False
17098,False
20605,True
12480,False
3113,False
24481,False
2726,True
26158,False
17760,False
25726,False
10297,False
19316,False
20546,False
28447,False
22086,False
2276,True
5511,False
6531,False
12425,False
25492,False
23948,False
15948,False
26725,True
13475,True
31815,True
24882,False
29452,False
3108,False
11105,False
27933,False
1433,True
17803,False
7431,False
11323,True
16982,False
29292,True
27662,True
23880,False
2141,True
24583,False
17172,False
28844,True
29497,False
29752,False
2174,True
5035,False
28709,True
11773,True
14994,False
26111,True
22506,False
13714,False
25992,True
26667,False
19701,True
26325,False
31437,False
30721,False
18363,False
14710,False
1889,True
19331,False
3445,False
12553,False
9405,False
7138,False
26584,False
10925,True
538,True
14165,False
13670,False
16670,False
19301,False
4502,False
20184,False
17694,False
8892,True
3938,False
13961,False
13967,False
11132,True
29639,False
29364,True
6912,False
20474,False
17899,False
13602,False
29030,False
30178,False
31829,False
20146,True
22771,False
28106,True
1598,True
24155,False
7898,False
30483,False
5325,False
1710,True
5001,False
26296,False
6742,False
16844,True
10711,False
24224,True
9098,True
14461,False
6725,False
29208,False
28408,False
19736,False
14217,True
11793,False
6872,False
13371,False
24317,False
27373,False
31870,True
16468,False
31025,False
2266,True
7475,False
7671,False
27794,False
3053,True
27156,False
15175,True
22836,False
14145,False
28644,False
25041,True
3579,False
11743,True
2157,True
579,True
22883,True
11836,False
32556,False
10936,False
27554,False
28370,False
7606,False
30905,False
29764,False
6070,False
10873,False
30854,False
9443,False
20244,False
18473,False
30305,False
18558,False
27892,False
16942,False
5647,True
24758,True
25871,False
18970,True
13862,False
2842,True
705,True
13525,False
18585,True
31203,True
4143,False
19946,False
22023,True
8941,False
3184,False
31350,True
5436,False
14659,False
3905,False
28863,True
3547,False
3507,False
29171,False
28324,False
4450,False
24637,False
29275,False
6373,False
1113,False
25257,False
21756,False
26636,False
2903,True
20370,False
31281,False
7456,False
22935,False
1719,True
9194,False
19762,False
29318,False
14007,False
27358,True
8769,False
23553,False
18076,False
27882,False
28096,False
22858,True
30444,True
25254,False
30426,True
8487,False
27891,False
25532,False
9038,False
880,True
17126,True
13847,False
20096,False
22970,True
30404,False
1246,False
15680,False
5676,False
21446,False
17292,False
4032,False
7102,False
7974,False
13761,False
23489,False
24808,False
28808,True
23998,True
20511,False
30184,False
27821,False
20951,False
20658,False
25601,True
19521,False
2638,True
30437,False
6235,False
24733,False
29940,False
17668,False
31078,False
24292,True
18742,True
644,True
12517,True
16200,False
10429,False
28660,False
23288,False
30162,False
30338,False
30761,False
16520,False
14644,True
3735,True
10016,False
26085,False
25321,False
31414,False
21134,False
21276,True
738,True
24016,False
16503,False
17125,False
25813,False
173,True
25905,True
10861,False
23374,False
20383,False
32333,False
26581,False
9382,False
15091,False
14789,False
23301,False
18875,False
32414,False
2932,False
19380,False
21973,True
21738,False
18424,False
20870,False
29051,True
16073,False
10089,False
29871,False
26270,True
13228,False
18228,False
22289,False
7922,False
25388,False
5746,False
7223,True
2111,True
3470,False
13449,False
21871,False
25919,False
29924,False
4528,False
1503,False
3219,False
6003,False
20489,True
12708,False
26031,False
8914,True
20473,True
13924,False
19602,False
20430,False
24183,False
31669,False
26675,False
14315,False
22072,False
22816,False
17787,False
11990,True
11438,False
10563,False
24424,False
2715,True
12893,False
18679,False
23226,False
5155,False
4744,False
1992,True
11715,False
3047,True
10769,False
19592,False
10480,False
21657,False
28652,False
29895,False
27859,True
550,False
31280,False
7747,False
16291,False
6390,False
4688,False
5910,False
29551,False
29358,False
13483,False
9539,False
14965,False
844,True
4824,False
31858,False
3382,False
13691,True
8211,False
3703,True
30238,False
7318,False
11474,False
6362,True
28461,False
21815,False
23502,False
21979,True
1483,False
30855,False
8451,False
4186,False
323,False
4093,False
6481,False
15139,True
26839,False
19654,False
3154,False
12301,False
31180,False
30821,False
13274,False
12863,False
19221,False
9189,True
15843,False
24991,False
13367,False
10664,False
11903,False
14510,False
341,False
19384,True
4343,False
9334,False
16470,False
5133,False
4569,False
13793,False
19424,False
21156,False
11227,False
29334,False
833,True
28321,False
16303,False
18084,True
16747,False
22696,False
22382,False
8485,True
32308,False
7978,False
26283,False
1508,False
3922,False
18498,False
3705,True
10527,False
24902,False
8319,True
10879,True
7030,False
30283,False
24265,True
14498,False
29412,False
4871,False
9154,False
20490,False
23222,False
32288,True
13855,False
1457,False
15292,False
32148,False
19836,False
14673,True
3508,False
20996,False
23516,True
10708,False
5236,False
9086,True
2142,True
20399,True
28816,False
5706,False
8639,False
17020,False
25434,False
28593,False
5466,False
9159,False
14416,False
